ID,SeriousDlqin2yrs
9833,0.016065932028572486
116650,0.0234791465534248
83189,0.01035396253257052
63883,0.1152421454609338
21804,0.33668271604172334
121132,0.009786210280270971
34675,0.016743685265809164
131402,0.030712789357078597
95961,0.01516739905634756
8415,0.014012200989943558
88893,0.01231166939272685
6122,0.25056292123427143
43072,0.08403541956616581
129520,0.25547326585915103
6230,0.012263680188062516
149945,0.045880396136619865
60603,0.022455211532537104
54705,0.008910245137510823
78277,0.07144816117869884
58464,0.015183464811073388
147624,0.010870197646275113
22443,0.00989385040740001
54180,0.027353020066933142
122579,0.009498643957315601
55488,0.01649390405278271
118304,0.01484115635597149
143765,0.018056380639518692
104089,0.015192494687287297
119017,0.013228600464996505
60559,0.07962131580397837
133978,0.006412774645850336
71507,0.03851913156757263
62921,0.22491870857002372
49843,0.03222176774180875
21880,0.913261061710167
30028,0.005633383118738077
97121,0.04352641879970692
90291,0.010180988876522456
121407,0.009536443901784208
75771,0.03675964229609579
39274,0.07455240253501545
42701,0.20950023810173635
15411,0.06608910893820882
77935,0.010531140549875223
134203,0.014032328775988442
142029,0.07160860570164095
141344,0.02282687538522288
24420,0.007339962259862023
41403,0.01548917098045079
67972,0.0449015736852766
18548,0.005824219976984043
23291,0.21762216333125156
105424,0.019130597750007108
149864,0.01626245152227076
35445,0.00822993160845904
75752,0.008063574522979329
40410,0.15978415620346062
124764,0.038744199380990225
143069,0.014402209853778892
2867,0.06811623693293624
133436,0.024540686765680386
76546,0.016641522907109307
115208,0.021618013575705832
15906,0.4646376243379789
8133,0.020031054739279713
33451,0.005217798399092544
111005,0.023984197271186128
50285,0.006690247033016487
86282,0.21182464527772574
70622,0.016839635629040194
54750,0.007932929116451966
120312,0.007854035997900098
27580,0.023287431591473073
106237,0.026584773103992255
61170,0.00962684259107655
38930,0.11461314677630716
39048,0.01772540884276157
100833,0.10146725198504444
55963,0.6417635809364974
28158,0.006599952172771912
11079,0.00697169251102324
35882,0.018253381123592056
141278,0.06314915340571922
64949,0.06972810046115835
61455,0.015598130787611944
94861,0.027781088071857942
143809,0.01820879215830816
126523,0.00904945201240469
100537,0.022620751689639243
129153,0.019493383930607684
62430,0.015047621622896487
19575,0.0059366339330234694
4804,0.011304475666669742
53307,0.034023972669152934
111077,0.006547159209336377
121528,0.007494337852789905
113085,0.005865939237720584
75035,0.013391778669488062
110914,0.024031401289892958
139158,0.06853028819628705
115079,0.013898884837947852
24379,0.04222252487918475
45690,0.07318308091604782
49165,0.007488648105371984
41968,0.010985720786955375
29189,0.05970620004976667
105882,0.49699515515163933
118714,0.015285773396508018
1835,0.006536404453913062
22478,0.007840501955679402
79438,0.08830600130365761
32119,0.11897675668458162
82801,0.05295271082553675
23069,0.008969033425614533
96080,0.06064204993101622
86419,0.019521611416401675
21312,0.01015511360673584
134959,0.030910325220458154
46572,0.016490365423907135
142499,0.011881566981815578
76570,0.1043966349347208
101990,0.059715786392703356
137250,0.04300320469243866
50041,0.006275256295502166
6989,0.013515586695558185
73840,0.008321334930175922
49869,0.040090970946264626
92067,0.01786650573972799
77352,0.04961820229814453
113595,0.041886241607824316
17676,0.5690040706248393
146412,0.0078110804673938395
65004,0.00924960452480525
1476,0.00996190032679819
146411,0.012680644742872161
130664,0.06173553515636144
59528,0.013992476143418635
82759,0.017503365039002808
83381,0.036122427262001176
55244,0.010653990545473708
144575,0.034766424103749666
5254,0.018661479140706524
137223,0.012048098885934316
132948,0.06063217904705164
107247,0.05937188025563227
94290,0.007381820599761717
69780,0.006705728429592577
141104,0.4438843199291068
140135,0.03512131868571335
77826,0.01660136562569261
12983,0.0412316030600255
2288,0.10439522305008041
108891,0.3412372410257082
16927,0.38419526297571743
5788,0.16683811859585423
55145,0.008959917082692987
79911,0.048959298385464055
76459,0.016223407253771638
106967,0.07457966274070946
136856,0.006804208299627845
123156,0.49481932529900835
140866,0.011185194876000233
136589,0.01436668056219784
48218,0.028638886679672928
26881,0.15144115628523624
86301,0.014878325044947979
79279,0.016352305897419112
61691,0.016511640891793272
5509,0.05421124869294038
38034,0.007799714529603134
60531,0.010709810024274229
34077,0.0086089807266464
115497,0.011137690394155596
142692,0.011638598212714327
141519,0.021359600138386458
100407,0.07003383041412739
3649,0.012465638977521147
60872,0.06487829228148498
101118,0.013701922974625927
50364,0.040854400153680685
24083,0.011719285157153293
148516,0.02352467040016077
148719,0.013115166964196002
85213,0.008353547188610292
147582,0.007664603421764694
3980,0.03749277229370796
104183,0.011246962685402545
15256,0.16496380763514956
27053,0.009308934754430365
80937,0.11147677802668349
124979,0.007483418664875389
126207,0.028552263013669817
144339,0.05643539929677494
46090,0.025187067079715904
102050,0.01089132346101393
109885,0.5932527520050084
74691,0.35439558662231707
74500,0.022709381674898013
128815,0.1587115710890041
39929,0.018456208669942114
99260,0.108413252354108
17442,0.013067241304316836
2079,0.45690463232279993
125055,0.026449899336247657
46733,0.281035658492864
44430,0.11844830102003914
116884,0.0380782129811651
103634,0.011646017347877758
50077,0.011158337804220491
73683,0.008400753847575175
127978,0.01686113799977274
148456,0.010634114782332409
121891,0.29295967411720253
90304,0.02007828818196884
54774,0.03036535258885194
83617,0.051649101488538164
98038,0.012767557015040471
69617,0.009376099875433074
139696,0.01039240264198986
5380,0.02113618917471195
46384,0.009896560226572837
68273,0.02731270242702539
103587,0.013085087309140861
128281,0.006652095028498105
107289,0.007704536882719836
103412,0.025056259395779032
47382,0.02216708943887502
18470,0.014487713489710927
104495,0.10742759611733903
52190,0.023173924968064415
34619,0.055881145349132036
50069,0.01952839769729336
139079,0.05601306506208685
73913,0.0063423206078405524
35785,0.02526853050855637
70118,0.06591021986488187
115164,0.01158181607511743
14252,0.034455084168230364
33409,0.0184057838384617
662,0.010037457628459983
88424,0.008005654099667074
131901,0.006705728429592577
85741,0.04404550596269115
55243,0.03972829784234515
97898,0.4098389318171202
47802,0.007474392540805353
58596,0.023911993419836637
5754,0.3817270334978275
38593,0.01071021724513683
80796,0.03370183897769537
105355,0.026426546026156943
145672,0.012303121342808232
108222,0.015190377114316424
27588,0.02643564657980206
115918,0.032421677158806936
120046,0.01663491976319592
118163,0.02982161420587585
89788,0.021644371529591044
126696,0.14011737463983873
12716,0.035328319661925706
123232,0.009728626259282844
91224,0.011933080822971941
84844,0.022778862078134027
22778,0.27436669651789325
111158,0.012153429556908022
27262,0.6562878015648284
102466,0.006804208299627845
138125,0.005285873413447086
99353,0.059632476642037816
110635,0.20614149984041652
101654,0.007099497579808742
145727,0.01387514854402237
91290,0.012671304895672288
33947,0.4369541127685069
135912,0.03271146248651735
13467,0.024634698434549164
135608,0.05737256968212999
80138,0.007370813676086295
119196,0.009059732910387842
5774,0.04221913179427304
118317,0.03617426101616906
12247,0.013618626000547904
3586,0.022842994270529406
27978,0.008739945808078664
16768,0.015475682768679028
62384,0.018354521599560393
14541,0.015314615635933884
67269,0.010097217434824396
14281,0.005238978643615287
16421,0.08935883692510263
146468,0.010120451263622429
140232,0.01789017154489968
37647,0.012700763318183247
72705,0.006117342279570646
58239,0.04069566461694307
114653,0.010078422459991986
10450,0.011660877960963597
42379,0.1710147458900108
77426,0.012208191400729089
46369,0.0949453319548962
187,0.5632733596277583
149151,0.06723024280905762
138484,0.013373982080175286
135692,0.062126313163900826
115275,0.013876710006783463
81665,0.01001211020675937
22405,0.017621692523041455
41137,0.30948180064755404
124363,0.006794995833474629
35646,0.020415408959991187
126612,0.014507405192517938
43582,0.01208267059302561
53142,0.010578301042239478
91622,0.4465568503996335
143490,0.007663083658771836
115082,0.04382919719108126
96230,0.03176984545740478
12455,0.0063423206078405524
145911,0.04058961625206995
22730,0.0374351501870534
125566,0.4820173818000411
115231,0.0068615818120938985
101676,0.04770168020778782
131721,0.010618994519844882
74349,0.01763460773063853
29955,0.4710187053684047
74132,0.010053214510508897
147351,0.006690247033016487
46410,0.22684781429538894
119387,0.02947798358654779
74861,0.11361702028831074
51531,0.12075987816431087
46521,0.00989385040740001
81619,0.14330525070595818
138582,0.3711528579462486
24811,0.015391059833756342
41340,0.013219214404876703
20644,0.011640299835074511
121165,0.012372240880320838
112211,0.08885793091484634
63816,0.03852712751781962
130189,0.03554936739197977
65482,0.022315755593253384
96405,0.31228729157884727
136580,0.33870988210363806
141252,0.028783567366288607
132937,0.04013697430134875
26308,0.01117371581808638
29604,0.044710475040326214
50586,0.01809161606676183
42108,0.0072669236676213235
53507,0.11900974597580051
50513,0.055761595120871796
86893,0.040808526558054496
2271,0.10346040909239225
122957,0.7254260314953477
22882,0.026569587622063445
135580,0.01283323540740159
5007,0.010825279667383577
40899,0.012349386527323645
148745,0.010792109842208667
53821,0.08189070459856533
72193,0.009729382746612308
20085,0.006186015638161569
130642,0.012524018837807467
38909,0.010456269944897971
142170,0.0059261800507853955
105939,0.013296409627060045
149058,0.0053697560422278755
124830,0.008459382241757676
104447,0.014777669973904258
10359,0.0072831247519441495
123482,0.08263497766216309
48105,0.09775476680228846
115589,0.014574085662712765
101476,0.013481741380930095
4730,0.01553392218427802
137877,0.1796376512451922
42570,0.012420903528480957
88780,0.06349597976519464
106558,0.09411712110133262
1799,0.09564421255662556
135721,0.18392702836843028
24730,0.011083621304824414
118890,0.00570657334819597
4148,0.009059324041408336
83848,0.007013705311852104
144584,0.009833861918918664
138525,0.010388125714459497
106768,0.1834869050888239
34666,0.005704289943454149
53542,0.007752445697866285
65558,0.20226580740609967
44537,0.010792109842208667
26558,0.24318963723196152
143515,0.05515596273508467
148264,0.008802832588357222
111200,0.005378290532908772
82773,0.0558670115145917
7168,0.0730666265406372
74591,0.028308298736916104
147039,0.0256242830857493
72086,0.010048698198778827
113040,0.023363652995413823
6601,0.011100012048864889
12349,0.025132899362364885
22323,0.005470027077553305
31917,0.6075874796700457
44359,0.47904932829614905
82289,0.14285921968294132
91077,0.02661535085774815
139283,0.06126122306337114
139190,0.013297256694899446
142837,0.010972092805341291
59074,0.00570657334819597
114273,0.015605108144163451
49651,0.21945638425793973
6269,0.02085796897149276
96595,0.056727920447171815
13338,0.015923024767949663
149944,0.0952272244504862
88305,0.18281734379092482
62777,0.04750363873959692
46830,0.015153914034035848
137451,0.021232781215932674
145269,0.012741684608124762
13538,0.006223770068585781
85860,0.045116676690876885
127091,0.08760558297010379
128374,0.01233130643949471
63924,0.010534455869954872
15489,0.03490795123479065
108195,0.055119859020129634
25394,0.06128814773580219
38484,0.016297654349944544
80828,0.009874468093324906
49740,0.010503871054267729
128166,0.07061527814557458
15601,0.020482531976591976
76944,0.007366414704656927
19368,0.026402204334837948
55133,0.018653061981216416
134391,0.009843471272440257
117870,0.06043395960079465
99065,0.3338481126237746
45680,0.02079448846360939
1152,0.05780931968014054
34359,0.012602884706705243
45708,0.04068478256707989
144970,0.010561863905626034
98980,0.07749979058000639
143842,0.01122834949825101
578,0.013112018668001043
66918,0.08154251210961057
146959,0.0123256538258761
98335,0.18124110233824203
135751,0.04214492774270041
115529,0.05016117063238971
148375,0.21589580136319828
135651,0.015258133423988896
21011,0.0508858629927194
37272,0.05213957639664254
88528,0.029066438987499818
52227,0.01621547988257421
27721,0.12766755038252647
67542,0.007467068533351903
86196,0.02887066085540195
94674,0.005865939237720584
81873,0.010709810024274229
75554,0.018177802295690132
5914,0.1004188279889823
100038,0.02331690025488326
115553,0.07997316600615997
105730,0.0344926761676531
33242,0.005844001959480697
69006,0.0731543283054269
18814,0.02363013510354786
52726,0.1004396965936255
88879,0.13476803922148312
135908,0.15281675697631986
143010,0.01955064888332004
88966,0.0063423206078405524
133445,0.01894319275455745
67862,0.012970840140138728
95755,0.010530589351387416
39818,0.00921369044763981
84060,0.0063423206078405524
84981,0.019222466058692756
6536,0.008585392712760353
17022,0.0064892846693448995
78581,0.008691963103118365
149308,0.03899225928307707
142946,0.015464714313116603
63462,0.008502495348925816
58807,0.02930212033819372
46951,0.03192669197969282
96691,0.011245897518315937
65243,0.11133028047263838
139590,0.08329733651581094
124060,0.031925119648375015
56009,0.13922697772641604
73107,0.13097115141790955
44878,0.00644194666285455
85999,0.15717869259216116
20393,0.010599899653874518
102667,0.011070961607750385
15069,0.009100386173780605
146756,0.01656158543256871
52753,0.09670840665314971
27795,0.00797096828904758
13271,0.01822596668895977
111385,0.04107281263776708
67144,0.011585595580084825
32951,0.3142459079656711
145802,0.08692591410664992
101667,0.49211504590202176
61543,0.020968261163757308
87785,0.1974758909547075
39389,0.09832244196553945
15287,0.008166547181015803
131592,0.0070985079752734345
