año,mes,codigo_linea,linea,viajeros_total,creditrans,gizatrans,gazte_70,goro,ocasional,familia_numerosa,menores_6,empresa,fecha,flag_covid,flag_subsidio,expediciones_anuales,dias_servicio,expediciones_mes_est,ratio_saturacion,trimestre,mes_num,año_num,mes_sin,mes_cos,lag_1,lag_3,lag_12,rolling_mean_3,rolling_mean_6,rolling_mean_12
2025,11,A2161,Bizkaia Zubia/Puente Bizkaia-UPV/EHU,35717.0,17601.0,4316.0,3278.0,2744.0,342.0,1.0,413.0,257.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,39392.0,9441.0,35420.0,27349.0,25969.666666666668,28200.833333333332
2025,12,A2161,Bizkaia Zubia/Puente Bizkaia-UPV/EHU,27706.0,14210.0,3967.0,2082.0,1832.0,320.0,0.0,468.0,219.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,35717.0,33214.0,25705.0,36107.666666666664,26623.166666666668,28225.583333333332
2025,1,A2163,ERANDIO-UPV/EHU,1031.0,521.0,27.0,191.0,77.0,8.0,0.0,5.0,2.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,1060.0,1284.0,940.0,1284.0,820.1666666666666,900.0
2025,2,A2163,ERANDIO-UPV/EHU,1474.0,608.0,21.0,348.0,166.0,9.0,0.0,2.0,8.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,1031.0,1508.0,1274.0,1199.6666666666667,992.0,907.5833333333334
2025,3,A2163,ERANDIO-UPV/EHU,1347.0,553.0,32.0,350.0,162.0,10.0,0.0,4.0,10.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,1474.0,1060.0,956.0,1188.3333333333333,1237.6666666666667,924.25
2025,4,A2163,ERANDIO-UPV/EHU,974.0,435.0,14.0,229.0,113.0,5.0,0.0,2.0,4.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,1347.0,1031.0,951.0,1284.0,1284.0,956.8333333333334
2025,5,A2163,ERANDIO-UPV/EHU,999.0,532.0,30.0,168.0,79.0,5.0,0.0,9.0,4.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,974.0,1474.0,775.0,1265.0,1232.3333333333333,958.75
2025,6,A2163,ERANDIO-UPV/EHU,148.0,84.0,5.0,19.0,8.0,1.0,0.0,1.0,2.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,999.0,1347.0,983.0,1106.6666666666667,1147.5,977.4166666666666
2025,7,A2163,ERANDIO-UPV/EHU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,148.0,974.0,0.0,707.0,995.5,907.8333333333334
2025,8,A2163,ERANDIO-UPV/EHU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,0.0,999.0,0.0,382.3333333333333,823.6666666666666,907.8333333333334
2025,9,A2163,ERANDIO-UPV/EHU,1244.0,580.0,17.0,311.0,118.0,5.0,0.0,0.0,0.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,0.0,148.0,1069.0,49.333333333333336,578.0,907.8333333333334
2025,10,A2163,ERANDIO-UPV/EHU,1614.0,705.0,37.0,432.0,166.0,7.0,0.0,1.0,6.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,1244.0,0.0,1284.0,414.6666666666667,560.8333333333334,922.4166666666666
2025,11,A2163,ERANDIO-UPV/EHU,1437.0,570.0,25.0,392.0,198.0,7.0,0.0,1.0,4.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,1614.0,0.0,1508.0,952.6666666666666,667.5,949.9166666666666
2025,12,A2163,ERANDIO-UPV/EHU,878.0,417.0,18.0,186.0,109.0,5.0,0.0,5.0,5.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,1437.0,1244.0,1060.0,1431.6666666666667,740.5,944.0
2025,1,A3924,ERMUA - DURANGO - UPV/EHU,7950.0,5089.0,144.0,1482.0,234.0,98.0,0.0,4.0,37.0,2025-01-01,0,1,5612.0,442.0,467.6666666666667,16.999287241625087,1,1,2025,0.49999999999999994,0.8660254037844387,8645.0,17078.0,8.054,13445.333333333334,8757.5,8058.837833333334
2025,2,A3924,ERMUA - DURANGO - UPV/EHU,14460.0,6977.0,225.0,4670.0,724.0,122.0,0.0,12.0,41.0,2025-02-01,0,1,5612.0,442.0,467.6666666666667,30.919458303635068,1,2,2025,0.8660254037844386,0.5000000000000001,7950.0,14613.0,14011.0,10402.666666666666,10082.5,8720.666666666666
2025,3,A3924,ERMUA - DURANGO - UPV/EHU,13711.0,6383.0,198.0,4588.0,669.0,131.0,0.0,4.0,71.0,2025-03-01,0,1,5612.0,442.0,467.6666666666667,29.317890235210264,1,3,2025,1.0,6.123233995736766e-17,14460.0,8645.0,10524.0,10351.666666666666,12492.5,8758.083333333334
2025,4,A3924,ERMUA - DURANGO - UPV/EHU,9290.0,5319.0,150.0,2351.0,385.0,65.0,0.0,4.0,28.0,2025-04-01,0,1,5612.0,442.0,467.6666666666667,19.864575908766927,2,4,2025,0.8660254037844387,-0.4999999999999998,13711.0,7950.0,10208.0,12040.333333333334,12742.833333333334,9023.666666666666
2025,5,A3924,ERMUA - DURANGO - UPV/EHU,9076.0,5572.0,217.0,1884.0,308.0,75.0,0.0,8.0,52.0,2025-05-01,0,1,5612.0,442.0,467.6666666666667,19.406985032074125,2,5,2025,0.49999999999999994,-0.8660254037844387,9290.0,14460.0,8529.0,12487.0,11444.833333333334,8947.166666666666
2025,6,A3924,ERMUA - DURANGO - UPV/EHU,2070.0,1583.0,46.0,131.0,20.0,23.0,0.0,1.0,25.0,2025-06-01,0,1,5612.0,442.0,467.6666666666667,4.426229508196721,2,6,2025,1.2246467991473532e-16,-1.0,9076.0,13711.0,881.0,10692.333333333334,10522.0,8992.75
2025,7,A3924,ERMUA - DURANGO - UPV/EHU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-01,0,1,5612.0,442.0,467.6666666666667,0.0,3,7,2025,-0.4999999999999997,-0.8660254037844388,2070.0,9290.0,0.0,6812.0,9426.166666666666,9091.833333333334
2025,8,A3924,ERMUA - DURANGO - UPV/EHU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-08-01,0,1,5612.0,442.0,467.6666666666667,0.0,3,8,2025,-0.8660254037844385,-0.5000000000000004,0.0,9076.0,0.0,3715.3333333333335,8101.166666666667,9091.833333333334
2025,9,A3924,ERMUA - DURANGO - UPV/EHU,13402.0,6631.0,165.0,4040.0,679.0,87.0,0.0,7.0,25.0,2025-09-01,0,1,5612.0,442.0,467.6666666666667,28.657163221667854,3,9,2025,-1.0,-1.8369701987210297e-16,0.0,2070.0,12209.0,690.0,5691.166666666667,9091.833333333334
2025,10,A3924,ERMUA - DURANGO - UPV/EHU,17312.0,8006.0,225.0,5237.0,959.0,103.0,0.0,25.0,29.0,2025-10-01,0,1,5612.0,442.0,467.6666666666667,37.01781895937277,4,10,2025,-0.8660254037844386,0.5000000000000001,13402.0,0.0,17078.0,4467.333333333333,5639.666666666667,9191.25
2025,11,A3924,ERMUA - DURANGO - UPV/EHU,16221.0,7161.0,301.0,5221.0,982.0,106.0,0.0,36.0,9.0,2025-11-01,0,1,5612.0,442.0,467.6666666666667,34.68496079828938,4,11,2025,-0.5000000000000004,0.8660254037844384,17312.0,0.0,14613.0,10238.0,6976.666666666667,9210.75
2025,12,A3924,ERMUA - DURANGO - UPV/EHU,11161.0,6471.0,175.0,2610.0,460.0,88.0,0.0,30.0,12.0,2025-12-01,0,1,5612.0,442.0,467.6666666666667,23.865288667141836,4,12,2025,-2.4492935982947064e-16,1.0,16221.0,13402.0,8645.0,15645.0,8167.5,9344.75
2025,10,A3534,ERRIGOITI - GERNIKA LUMO - EREÃO,1886.0,1156.0,494.0,6.0,31.0,36.0,1.0,9.0,21.0,2025-10-01,0,1,6886.0,657.0,573.8333333333334,3.2866686029625325,4,10,2025,-0.8660254037844386,0.5000000000000001,,,,,,
2025,11,A3534,ERRIGOITI - GERNIKA LUMO - EREÃO,1714.0,1068.0,482.0,2.0,7.0,28.0,0.0,26.0,6.0,2025-11-01,0,1,6886.0,657.0,573.8333333333334,2.9869300029044434,4,11,2025,-0.5000000000000004,0.8660254037844384,1886.0,,,,,
2025,12,A3534,ERRIGOITI - GERNIKA LUMO - EREÃO,1599.0,1021.0,408.0,0.0,1.0,28.0,0.0,31.0,6.0,2025-12-01,0,1,6886.0,657.0,573.8333333333334,2.7865233807725818,4,12,2025,-2.4492935982947064e-16,1.0,1714.0,,,,,
2025,1,A3932,GALDAKAO - Metro Bolueta,49298.0,34069.0,12430.0,21.0,23.0,457.0,0.0,830.0,473.0,2025-01-01,0,1,86473.0,818.0,7206.083333333333,6.841164294057105,1,1,2025,0.49999999999999994,0.8660254037844387,49022.0,48353.0,45.458,48322.666666666664,49196.5,43550.70483333333
2025,2,A3932,GALDAKAO - Metro Bolueta,45430.0,30668.0,12042.0,49.0,63.0,525.0,0.0,690.0,407.0,2025-02-01,0,1,86473.0,818.0,7206.083333333333,6.304395591687579,1,2,2025,0.8660254037844386,0.5000000000000001,49298.0,47593.0,44921.0,48637.666666666664,50452.666666666664,47655.083333333336
2025,3,A3932,GALDAKAO - Metro Bolueta,49627.0,33657.0,13132.0,26.0,25.0,524.0,0.0,837.0,464.0,2025-03-01,0,1,86473.0,818.0,7206.083333333333,6.886820163519249,1,3,2025,1.0,6.123233995736766e-17,45430.0,49022.0,43645.0,47916.666666666664,50149.5,47697.5
2025,4,A3932,GALDAKAO - Metro Bolueta,43894.0,29985.0,11150.0,24.0,29.0,462.0,0.0,890.0,408.0,2025-04-01,0,1,86473.0,818.0,7206.083333333333,6.0912423531044375,2,4,2025,0.8660254037844387,-0.4999999999999998,49627.0,49298.0,47164.0,48118.333333333336,48220.5,48196.0
2025,5,A3932,GALDAKAO - Metro Bolueta,49608.0,33685.0,12893.0,33.0,23.0,461.0,0.0,889.0,483.0,2025-05-01,0,1,86473.0,818.0,7206.083333333333,6.8841835023649,2,5,2025,0.49999999999999994,-0.8660254037844387,43894.0,45430.0,43897.0,46317.0,47477.333333333336,47923.5
2025,6,A3932,GALDAKAO - Metro Bolueta,46359.0,32534.0,11132.0,19.0,26.0,392.0,0.0,818.0,395.0,2025-06-01,0,1,86473.0,818.0,7206.083333333333,6.433314444971263,2,6,2025,1.2246467991473532e-16,-1.0,49608.0,49627.0,47757.0,47709.666666666664,47813.166666666664,48399.416666666664
2025,7,A3932,GALDAKAO - Metro Bolueta,43995.0,30893.0,10550.0,15.0,35.0,436.0,1.0,875.0,342.0,2025-07-01,0,1,86473.0,818.0,7206.083333333333,6.1052582887143965,3,7,2025,-0.4999999999999997,-0.8660254037844388,46359.0,43894.0,41761.0,46620.333333333336,47369.333333333336,48282.916666666664
2025,8,A3932,GALDAKAO - Metro Bolueta,50044.0,35705.0,11425.0,18.0,42.0,491.0,1.0,900.0,433.0,2025-08-01,0,1,86473.0,818.0,7206.083333333333,6.944687937275219,3,8,2025,-0.8660254037844385,-0.5000000000000004,43995.0,49608.0,47249.0,46654.0,46485.5,48469.083333333336
2025,9,A3932,GALDAKAO - Metro Bolueta,47814.0,33957.0,10843.0,24.0,44.0,433.0,0.0,948.0,463.0,2025-09-01,0,1,86473.0,818.0,7206.083333333333,6.635227180738497,3,9,2025,-1.0,-1.8369701987210297e-16,50044.0,46359.0,61201.0,46799.333333333336,47254.5,48702.0
2025,10,A3932,GALDAKAO - Metro Bolueta,48960.0,33140.0,12897.0,39.0,56.0,482.0,1.0,832.0,481.0,2025-10-01,0,1,86473.0,818.0,7206.083333333333,6.7942594798376374,4,10,2025,-0.8660254037844386,0.5000000000000001,47814.0,43995.0,48353.0,47284.333333333336,46952.333333333336,47586.416666666664
2025,11,A3932,GALDAKAO - Metro Bolueta,47751.0,32224.0,12745.0,24.0,28.0,454.0,0.0,827.0,510.0,2025-11-01,0,1,86473.0,818.0,7206.083333333333,6.6264845674372355,4,11,2025,-0.5000000000000004,0.8660254037844384,48960.0,50044.0,47593.0,48939.333333333336,47796.666666666664,47637.0
2025,12,A3932,GALDAKAO - Metro Bolueta,54846.0,39211.0,12742.0,33.0,45.0,401.0,0.0,885.0,451.0,2025-12-01,0,1,86473.0,818.0,7206.083333333333,7.611069351126941,4,12,2025,-2.4492935982947064e-16,1.0,47751.0,47814.0,49022.0,48175.0,47487.166666666664,47650.166666666664
2025,1,A2610,GALDAKAO - UPV/EHU,9778.0,5282.0,415.0,1471.0,811.0,79.0,0.0,18.0,84.0,2025-01-01,0,1,11128.0,470.0,927.3333333333334,10.544212796549244,1,1,2025,0.49999999999999994,0.8660254037844387,9565.0,17634.0,9.392,14207.666666666666,9563.833333333334,9553.366
2025,2,A2610,GALDAKAO - UPV/EHU,15234.0,6236.0,490.0,3756.0,1921.0,88.0,0.0,18.0,120.0,2025-02-01,0,1,11128.0,470.0,927.3333333333334,16.427749820273185,1,2,2025,0.8660254037844386,0.5000000000000001,9778.0,15424.0,15615.0,11589.0,10990.666666666666,10367.416666666666
2025,3,A2610,GALDAKAO - UPV/EHU,14674.0,6089.0,477.0,3444.0,1872.0,75.0,0.0,21.0,130.0,2025-03-01,0,1,11128.0,470.0,927.3333333333334,15.823867721063982,1,3,2025,1.0,6.123233995736766e-17,15234.0,9565.0,12188.0,11525.666666666666,13529.666666666666,10335.666666666666
2025,4,A2610,GALDAKAO - UPV/EHU,7512.0,4452.0,314.0,860.0,625.0,66.0,0.0,15.0,88.0,2025-04-01,0,1,11128.0,470.0,927.3333333333334,8.100647016534866,2,4,2025,0.8660254037844387,-0.4999999999999998,14674.0,9778.0,12079.0,13228.666666666666,13718.166666666666,10542.833333333334
2025,5,A2610,GALDAKAO - UPV/EHU,12660.0,5220.0,416.0,2965.0,1545.0,52.0,0.0,38.0,104.0,2025-05-01,0,1,11128.0,470.0,927.3333333333334,13.652048885693745,2,5,2025,0.49999999999999994,-0.8660254037844387,7512.0,15234.0,10519.0,12473.333333333334,12031.166666666666,10162.25
2025,6,A2610,GALDAKAO - UPV/EHU,6109.0,3856.0,315.0,436.0,260.0,47.0,0.0,45.0,64.0,2025-06-01,0,1,11128.0,470.0,927.3333333333334,6.587706685837527,2,6,2025,1.2246467991473532e-16,-1.0,12660.0,14674.0,6847.0,11615.333333333334,11570.5,10340.666666666666
2025,7,A2610,GALDAKAO - UPV/EHU,1815.0,1146.0,125.0,120.0,49.0,16.0,0.0,13.0,12.0,2025-07-01,0,1,11128.0,470.0,927.3333333333334,1.9572250179726813,3,7,2025,-0.4999999999999997,-0.8660254037844388,6109.0,7512.0,1217.0,8760.333333333334,10994.5,10279.166666666666
2025,8,A2610,GALDAKAO - UPV/EHU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-08-01,0,1,11128.0,470.0,927.3333333333334,0.0,3,8,2025,-0.8660254037844385,-0.5000000000000004,1815.0,12660.0,0.0,6861.333333333333,9667.333333333334,10329.0
2025,9,A2610,GALDAKAO - UPV/EHU,9749.0,5700.0,295.0,1142.0,795.0,82.0,0.0,65.0,223.0,2025-09-01,0,1,11128.0,470.0,927.3333333333334,10.51294033069734,3,9,2025,-1.0,-1.8369701987210297e-16,0.0,6109.0,13543.0,2641.3333333333335,7128.333333333333,10329.0
2025,10,A2610,GALDAKAO - UPV/EHU,20818.0,6451.0,417.0,5810.0,3495.0,77.0,0.0,39.0,255.0,2025-10-01,0,1,11128.0,470.0,927.3333333333334,22.449317038102084,4,10,2025,-0.8660254037844386,0.5000000000000001,9749.0,1815.0,17634.0,3854.6666666666665,6307.5,10012.833333333334
2025,11,A2610,GALDAKAO - UPV/EHU,15083.0,5504.0,359.0,3543.0,2208.0,66.0,0.0,36.0,279.0,2025-11-01,0,1,11128.0,470.0,927.3333333333334,16.26491732566499,4,11,2025,-0.5000000000000004,0.8660254037844384,20818.0,0.0,15424.0,10189.0,8525.166666666666,10278.166666666666
2025,12,A2610,GALDAKAO - UPV/EHU,10897.0,5178.0,299.0,2070.0,1362.0,46.0,0.0,27.0,186.0,2025-12-01,0,1,11128.0,470.0,927.3333333333334,11.750898634076204,4,12,2025,-2.4492935982947064e-16,1.0,15083.0,9749.0,9565.0,15216.666666666666,8929.0,10249.75
2025,1,A3931,GARAI - DURANGO,58.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,2025-01-01,0,1,3913.0,559.0,326.0833333333333,0.17786864298492205,1,1,2025,0.49999999999999994,0.8660254037844387,49.0,68.0,48.0,57.0,54.166666666666664,59.0
2025,2,A3931,GARAI - DURANGO,58.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,2025-02-01,0,1,3913.0,559.0,326.0833333333333,0.17786864298492205,1,2,2025,0.8660254037844386,0.5000000000000001,58.0,54.0,63.0,53.666666666666664,54.0,59.833333333333336
2025,3,A3931,GARAI - DURANGO,55.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,2025-03-01,0,1,3913.0,559.0,326.0833333333333,0.16866854076156404,1,3,2025,1.0,6.123233995736766e-17,58.0,49.0,63.0,55.0,57.5,59.416666666666664
2025,4,A3931,GARAI - DURANGO,53.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,2025-04-01,0,1,3913.0,559.0,326.0833333333333,0.16253513927932534,2,4,2025,0.8660254037844387,-0.4999999999999998,55.0,58.0,74.0,57.0,57.0,58.75
2025,5,A3931,GARAI - DURANGO,52.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,2025-05-01,0,1,3913.0,559.0,326.0833333333333,0.159468438538206,2,5,2025,0.49999999999999994,-0.8660254037844387,53.0,58.0,70.0,55.333333333333336,54.5,57.0
2025,6,A3931,GARAI - DURANGO,65.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2025-06-01,0,1,3913.0,559.0,326.0833333333333,0.19933554817275748,2,6,2025,1.2246467991473532e-16,-1.0,52.0,55.0,65.0,53.333333333333336,54.166666666666664,55.5
2025,7,A3931,GARAI - DURANGO,47.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,2025-07-01,0,1,3913.0,559.0,326.0833333333333,0.14413493483260925,3,7,2025,-0.4999999999999997,-0.8660254037844388,65.0,53.0,59.0,56.666666666666664,56.833333333333336,55.5
2025,8,A3931,GARAI - DURANGO,21.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,2025-08-01,0,1,3913.0,559.0,326.0833333333333,0.06440071556350627,3,8,2025,-0.8660254037844385,-0.5000000000000004,47.0,52.0,37.0,54.666666666666664,55.0,54.5
2025,9,A3931,GARAI - DURANGO,60.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,2025-09-01,0,1,3913.0,559.0,326.0833333333333,0.18400204446716076,3,9,2025,-1.0,-1.8369701987210297e-16,21.0,65.0,58.0,44.333333333333336,48.833333333333336,53.166666666666664
2025,10,A3931,GARAI - DURANGO,65.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2025-10-01,0,1,3913.0,559.0,326.0833333333333,0.19933554817275748,4,10,2025,-0.8660254037844386,0.5000000000000001,60.0,47.0,68.0,42.666666666666664,49.666666666666664,53.333333333333336
2025,11,A3931,GARAI - DURANGO,53.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,2025-11-01,0,1,3913.0,559.0,326.0833333333333,0.16253513927932534,4,11,2025,-0.5000000000000004,0.8660254037844384,65.0,21.0,54.0,48.666666666666664,51.666666666666664,53.083333333333336
2025,12,A3931,GARAI - DURANGO,52.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,2025-12-01,0,1,3913.0,559.0,326.0833333333333,0.159468438538206,4,12,2025,-2.4492935982947064e-16,1.0,53.0,60.0,49.0,59.333333333333336,51.833333333333336,53.0
2025,1,A3525,GERNIKA LUMO - AMOREBIETA ETXANO  - UPV/EHU,3738.0,2567.0,73.0,481.0,175.0,46.0,0.0,3.0,11.0,2025-01-01,0,1,6006.0,442.0,500.5,7.468531468531468,1,1,2025,0.49999999999999994,0.8660254037844387,5109.0,9567.0,4.536,7671.333333333333,5016.333333333333,4636.044666666667
2025,2,A3525,GERNIKA LUMO - AMOREBIETA ETXANO  - UPV/EHU,9518.0,5010.0,144.0,2835.0,624.0,67.0,0.0,3.0,44.0,2025-02-01,0,1,6006.0,442.0,500.5,19.016983016983016,1,2,2025,0.8660254037844386,0.5000000000000001,3738.0,8338.0,7872.0,5728.333333333333,5637.666666666667,4947.166666666667
2025,3,A3525,GERNIKA LUMO - AMOREBIETA ETXANO  - UPV/EHU,8274.0,4396.0,139.0,2454.0,538.0,67.0,0.0,2.0,34.0,2025-03-01,0,1,6006.0,442.0,500.5,16.53146853146853,1,3,2025,1.0,6.123233995736766e-17,9518.0,5109.0,5860.0,6121.666666666667,7224.0,5084.333333333333
2025,4,A3525,GERNIKA LUMO - AMOREBIETA ETXANO  - UPV/EHU,5445.0,3264.0,103.0,1153.0,366.0,41.0,0.0,1.0,30.0,2025-04-01,0,1,6006.0,442.0,500.5,10.87912087912088,2,4,2025,0.8660254037844387,-0.4999999999999998,8274.0,3738.0,5899.0,7176.666666666667,7424.0,5285.5
2025,5,A3525,GERNIKA LUMO - AMOREBIETA ETXANO  - UPV/EHU,5563.0,3703.0,143.0,789.0,344.0,52.0,0.0,3.0,20.0,2025-05-01,0,1,6006.0,442.0,500.5,11.114885114885116,2,5,2025,0.49999999999999994,-0.8660254037844387,5445.0,9518.0,5085.0,7745.666666666667,6737.0,5247.666666666667
2025,6,A3525,GERNIKA LUMO - AMOREBIETA ETXANO  - UPV/EHU,1792.0,1387.0,33.0,98.0,57.0,19.0,0.0,1.0,6.0,2025-06-01,0,1,6006.0,442.0,500.5,3.5804195804195804,2,6,2025,1.2246467991473532e-16,-1.0,5563.0,8274.0,814.0,6427.333333333333,6274.5,5287.5
2025,7,A3525,GERNIKA LUMO - AMOREBIETA ETXANO  - UPV/EHU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-01,0,1,6006.0,442.0,500.5,0.0,3,7,2025,-0.4999999999999997,-0.8660254037844388,1792.0,5445.0,10.0,4266.666666666667,5721.666666666667,5369.0
2025,8,A3525,GERNIKA LUMO - AMOREBIETA ETXANO  - UPV/EHU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-08-01,0,1,6006.0,442.0,500.5,0.0,3,8,2025,-0.8660254037844385,-0.5000000000000004,0.0,5563.0,0.0,2451.6666666666665,5098.666666666667,5368.166666666667
2025,9,A3525,GERNIKA LUMO - AMOREBIETA ETXANO  - UPV/EHU,7986.0,4410.0,119.0,2171.0,593.0,54.0,0.0,4.0,31.0,2025-09-01,0,1,6006.0,442.0,500.5,15.956043956043956,3,9,2025,-1.0,-1.8369701987210297e-16,0.0,1792.0,7074.0,597.3333333333334,3512.3333333333335,5368.166666666667
2025,10,A3525,GERNIKA LUMO - AMOREBIETA ETXANO  - UPV/EHU,9755.0,4782.0,130.0,3076.0,841.0,51.0,0.0,1.0,42.0,2025-10-01,0,1,6006.0,442.0,500.5,19.490509490509492,4,10,2025,-0.8660254037844386,0.5000000000000001,7986.0,0.0,9567.0,2662.0,3464.3333333333335,5444.166666666667
2025,11,A3525,GERNIKA LUMO - AMOREBIETA ETXANO  - UPV/EHU,8419.0,3973.0,120.0,2819.0,705.0,53.0,0.0,2.0,33.0,2025-11-01,0,1,6006.0,442.0,500.5,16.821178821178822,4,11,2025,-0.5000000000000004,0.8660254037844384,9755.0,0.0,8338.0,5913.666666666667,4182.666666666667,5459.833333333333
2025,12,A3525,GERNIKA LUMO - AMOREBIETA ETXANO  - UPV/EHU,5290.0,2905.0,69.0,1426.0,390.0,30.0,0.0,1.0,23.0,2025-12-01,0,1,6006.0,442.0,500.5,10.569430569430569,4,12,2025,-2.4492935982947064e-16,1.0,8419.0,7986.0,5109.0,8720.0,4658.666666666667,5466.583333333333
2025,10,A3532,GERNIKA LUMO - EA,3732.0,2429.0,921.0,32.0,31.0,92.0,1.0,30.0,11.0,2025-10-01,0,1,7377.0,657.0,614.75,6.070760471736478,4,10,2025,-0.8660254037844386,0.5000000000000001,,,,,,
2025,11,A3532,GERNIKA LUMO - EA,3265.0,2257.0,672.0,49.0,22.0,88.0,0.0,33.0,4.0,2025-11-01,0,1,7377.0,657.0,614.75,5.311102074013827,4,11,2025,-0.5000000000000004,0.8660254037844384,3732.0,,,,,
2025,12,A3532,GERNIKA LUMO - EA,3162.0,2254.0,605.0,37.0,7.0,77.0,0.0,27.0,17.0,2025-12-01,0,1,7377.0,657.0,614.75,5.143554290361935,4,12,2025,-2.4492935982947064e-16,1.0,3265.0,,,,,
2025,1,A3534,GERNIKA LUMO - ERRIGOITI,42.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,72.0,60.0,18.0,65.66666666666667,61.666666666666664,49.5
2025,2,A3534,GERNIKA LUMO - ERRIGOITI,57.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,42.0,65.0,86.0,59.666666666666664,64.0,51.5
2025,3,A3534,GERNIKA LUMO - ERRIGOITI,38.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,57.0,72.0,23.0,57.0,67.5,49.083333333333336
2025,4,A3534,GERNIKA LUMO - ERRIGOITI,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,38.0,42.0,43.0,45.666666666666664,55.666666666666664,50.333333333333336
2025,5,A3534,GERNIKA LUMO - ERRIGOITI,29.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,26.0,57.0,27.0,40.333333333333336,50.0,48.916666666666664
2025,6,A3534,GERNIKA LUMO - ERRIGOITI,474.0,347.0,81.0,0.0,0.0,18.0,0.0,3.0,1.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,29.0,38.0,27.0,31.0,44.0,49.083333333333336
2025,7,A3534,GERNIKA LUMO - ERRIGOITI,1301.0,917.0,239.0,0.0,0.0,34.0,0.0,30.0,4.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,474.0,26.0,28.0,176.33333333333334,111.0,86.33333333333333
2025,8,A3534,GERNIKA LUMO - ERRIGOITI,1903.0,1267.0,399.0,0.0,2.0,39.0,0.0,19.0,20.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,1301.0,29.0,36.0,601.3333333333334,320.8333333333333,192.41666666666666
2025,9,A3534,GERNIKA LUMO - ERRIGOITI,1843.0,1180.0,457.0,0.0,11.0,30.0,0.0,14.0,10.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,1903.0,474.0,109.0,1226.0,628.5,348.0
